tr,t,x,y,z
174.0,1.5020535062784404,0.992373093279104,-0.002272856644261721,0.0023459869829719872
174.0,1.592877068711405,0.992283652038747,-0.003204330625157209,0.001992160870490398
174.0,1.6941501811313724,0.9921281133895308,-0.004070628867856108,0.0014873223222715874
174.0,1.7863177809850603,0.9919310676910688,-0.004676561311231929,0.0009582080772154066
174.0,1.8808514330870785,0.9916755411422888,-0.005104397033121959,0.0003759491877139149
174.0,1.986255117348436,0.9913359402372828,-0.005345005642297454,-0.00028941672508383767
174.0,2.112612552650309,0.9908763621615612,-0.005309434023113722,-0.0010689262364312654
174.0,2.26860972058554,0.9902841982375288,-0.004806731491380528,-0.001944971604433869
174.0,2.4268851218348746,0.9897313687856544,-0.00384169143231711,-0.002676282994953357
174.0,2.5860343453717323,0.9893024541296576,-0.0025079245604190184,-0.0032018665100061253
174.0,2.7588065013571432,0.9890525024533662,-0.0007967551571429872,-0.003494490728727116
174.0,2.9636207315482554,0.9891009212331092,0.001330200672868811,-0.0034385264574964486
174.0,3.171635478639053,0.989517629502001,0.0032772050923934146,-0.002942196350280384
174.0,3.350596354703208,0.9900961477999302,0.004540526594262078,-0.002201628318202548
174.0,3.510685086035336,0.9906973970441276,0.005208926910394223,-0.0013463048140861667
174.0,3.670773817367465,0.9912895245733864,0.005357706785892301,-0.00037362564704763047
174.0,3.797429713908082,0.9916988296732056,0.005076327943094473,0.0004252883783451061
174.0,3.9020732599462895,0.9919738007433716,0.004572629614783792,0.0010652230915578083
174.0,4.006716805984497,0.9921816689005054,0.003831045283267049,0.0016491738363798355
174.0,4.101275885546087,0.9923115418121964,0.0029734762409373127,0.002094903197295912
174.0,4.1938212342689685,0.9923909929831308,0.0019898147599920865,0.002424457509937146
174.0,4.282507198822822,0.9924306255114032,0.0009508471424167184,0.002616275752415912
174.0,4.360238146797297,0.9924411524325256,9.201514501733232e-09,0.002671266637164754
174.0,4.43796909477177,0.9924308825966208,-0.0009508486606461949,0.0026162931513459826
174.0,4.5146824227264,0.9923987793132544,-0.0018541466917804605,0.002457938477325949
174.0,4.598591516096655,0.9923338779083802,-0.002765710108708168,0.0021784862765423783
174.0,4.698849919445764,0.9922069753563642,-0.0037073393080710023,0.001725487838021524
174.0,4.794071252389983,0.992030012044208,-0.004421370154570053,0.0012073507811689766
174.0,4.886267233596759,0.9918050025609096,-0.00492774696865076,0.0006541029566826227
174.0,4.985599680148155,0.9915086768174544,-0.005261105310265864,3.076051939620065e-05
174.0,5.100665303241586,0.9911109426705476,-0.005371276792552912,-0.0006917120014366287
174.0,5.243439456491976,0.990574144271644,-0.00511089363407629,-0.0015385321212243886
174.0,5.403558632931413,0.9899838782365192,-0.004342677369969361,-0.002360680212597589
174.0,5.560893078187574,0.9894949837566676,-0.0031789996129610275,-0.0029822704310992244
174.0,5.725045122842063,0.9891565666869324,-0.0016546513764795275,-0.0033898138548499037
174.0,5.912131247857267,0.9890503361363036,0.0002734449745390522,-0.003519318108211316
174.0,6.1263377739840985,0.9893187236028724,0.00241773079719398,-0.003217115409046167
174.0,6.334728684781472,0.9899176173359564,0.00410290905901333,-0.0024943748176188434
174.0,6.4961463514564155,0.9905229574600868,0.004949946744682806,-0.0016940587411257775
174.0,6.657564018131362,0.9911616237445936,0.005285167328143888,-0.0007454434519868353
174.0,6.812026117614393,0.991728529098352,0.005064294773831829,0.00022980301511146923
174.0,6.920897950242376,0.9920712839290408,0.004572810542087847,0.0009079612752232619
174.0,7.014587590266526,0.9923202421056848,0.003927054556948007,0.001450622623698388
174.0,7.108277230290674,0.9925290307150986,0.003084019600693709,0.001922728274345152
174.0,7.194235992272534,0.9926944155770436,0.0021541137748828376,0.0022637129920684584
174.0,7.279426906037943,0.9928475563451112,0.0011124811992482989,0.002486303586004301
174.0,7.361826612843152,0.9930006165391008,2.8989924822210448e-05,0.0025699095458667325
174.0,7.433705335806518,0.9931486883515512,-0.0009403007642509614,0.002526027699242654
174.0,7.5055840587698865,0.9933168791991368,-0.0018955782734161309,0.002371218527576653
174.0,7.576106081801995,0.993504449652025,-0.002785944478839516,0.0021172199961681376
174.0,7.652077854293893,0.9937325217714592,-0.0036601290450573366,0.001744313076414809
174.0,7.743051380758951,0.994042244454114,-0.0045530640594433425,0.0011909507966568573
174.0,7.837279015856737,0.9944110328997556,-0.0052689715963442655,0.0005365028216466645
174.0,7.924281691300137,0.9948084798086791,-0.005723459858790917,-0.00010102032344956015
174.0,8.014045110809949,0.9952997192768921,-0.0059749664461492755,-0.0007522943641471527
174.0,8.092440642612825,0.9958232867223982,-0.006008531175768904,-0.0012838604499335687
174.0,8.159243046072794,0.996362903789628,-0.005894798482720377,-0.0016858133463597323
174.0,8.216483054575251,0.996912182905128,-0.005686379859053636,-0.001975128090896439
174.0,8.265734832921805,0.9974625796419826,-0.0054168556121484464,-0.002168994389477609
174.0,8.30828760731959,0.9980055766633028,-0.005107478155583974,-0.002283125171347261
174.0,8.345205667058673,0.9985335389443872,-0.004771535156335643,-0.002331005434019373
174.0,8.377376874647938,0.9990400804003072,-0.004417146860416058,-0.002323803849421151
174.0,8.405537428212718,0.9995198911821122,-0.0040491969833316545,-0.0022705499176266827
174.0,8.430279745182405,0.9999681386664075,-0.003670892052860343,-0.0021785473726866657
174.0,8.452035241800642,1.0003793530530103,-0.0032855937246306656,-0.0020541931845042627
174.0,8.471041868595476,1.0007461859480784,-0.0028993646338116357,-0.0019044850173358077
174.0,8.487408396449121,1.0010607520123822,-0.0025219123843376475,-0.0017382239238264796
174.0,8.501363060483362,1.0013203105683732,-0.002161419963333064,-0.001563936964477841
174.0,8.513352067140474,1.0015291696471045,-0.0018193526491248797,-0.0013864948899641252
174.0,8.523881321319507,1.0016942431443516,-0.0014920147694522452,-0.0012069838922134115
174.0,8.53441057549854,1.001833256045873,-0.0011385388296227227,-0.0010035345970924943
174.0,8.543943727212257,1.0019275060758208,-0.000796705052548103,-0.0007980588559536631
174.0,8.552873485762161,1.001979763144744,-0.0004603196161879193,-0.0005879708307099847
174.0,8.561787876481446,1.0019888415320144,-0.00011375476754645726,-0.00036361284972448985
174.0,8.571327921774564,1.001943053392179,0.00026058150755962927,-0.00011230278513214362
174.0,8.578747314834867,1.0018648030554818,0.0005468509740374295,8.631683472108017e-05
174.0,8.58616670789517,1.0017495119046025,0.0008223922042970997,0.00028300732460169453
174.0,8.593296335925004,1.0016064207205129,0.0010721011118734432,0.0004662181549637013
174.0,8.60073499978869,1.00142796153466,0.0013129727769389027,0.0006477509671311263
174.0,8.60710316051998,1.0012558642862388,0.0015014094817711301,0.000793317920798758
175.0,0.0,0.9892525000986576,0.0022804704489757877,-0.003261083509311582
175.0,0.026523513558725738,0.9893073714560298,0.002529028003349481,-0.0031960043743050467
175.0,0.18566459491108014,0.9897385767915616,0.0038583569862136844,-0.002667159763895712
175.0,0.35394220186123515,0.9903301281673716,0.004863456399947096,-0.001880903861321438
175.0,0.5222198088113901,0.9909685946017954,0.005343350604068749,-0.0009209269804130492
175.0,0.6802992848303786,0.991523594695328,0.00524757061463417,6.612708423186749e-05
175.0,0.7929622567240315,0.9918529935439744,0.00483881848671794,0.0007703872283267194
175.0,0.8914035345265141,0.9920804889259444,0.004250957828583776,0.0013506261889800679
175.0,0.9898448123289968,0.9922474725884872,0.0034594919476896736,0.0018648070095892413
175.0,1.082276350826992,0.9923519456351664,0.002552015826763843,0.0022561666384848965
175.0,1.1772104401348733,0.9924140948816323,0.001489261735225003,0.00253506666077697
175.0,1.2588949289139328,0.992437757555232,0.0005068195344044499,0.0026558042894676373
175.0,1.3405794176929928,0.9924378701840888,-0.0004969712351327731,0.0026564036514921717
175.0,1.4169447845841332,0.9924167506681449,-0.0014172695308393279,0.002548130170982164
175.0,1.4962063610298892,0.9923699315909836,-0.002318169506760668,0.002332264014469308
175.0,1.5879141035517736,0.9922773701738729,-0.0032519990047952673,0.001969510138066868
175.0,1.688722913856851,0.9921195960561994,-0.0041049399565353285,0.0014623786499364318
175.0,1.7807454623374708,0.9919202714886091,-0.004701038207050415,0.0009316214202328084
175.0,1.8756213537224136,0.99166132354059,-0.005120678480926136,0.0003459843500257393
175.0,1.981769473566189,0.9913168668336674,-0.0053507503165691325,-0.00032413434541610176
175.0,2.1094723338138164,0.9908504349209324,-0.005297682294946047,-0.0011098780948877894
175.0,2.2664059123752374,0.9902551681344564,-0.004769255100002321,-0.0019851711379651536
175.0,2.4245012010642712,0.9897073665812914,-0.0037852536962381974,-0.0027065619841096424
175.0,2.583974407696021,0.989285598904938,-0.0024340185946033557,-0.003221893926462891
175.0,2.7578547724006497,0.9890465559472091,-0.000702968885714062,-0.003501341923485717
175.0,2.9642959806470106,0.9891138128309642,0.0014382033327482186,-0.003423567822244035
175.0,3.1717305601928203,0.989545816530235,0.0033605694016725198,-0.002907602486705436
175.0,3.3489149635859152,0.9901262395748824,0.004586926013380064,-0.0021611525622829016
175.0,3.5260993669790097,0.9907941990523571,0.005268827100257563,-0.0011978540334803814
175.0,3.685823624716832,0.9913759842748516,0.005330548786669571,-0.0002158746643997221
175.0,3.8069763720811776,0.9917549896143032,0.005000805884810775,0.0005473633005421301
175.0,3.909239048236918,0.9920126113970684,0.004466924901940694,0.0011658810369794275
175.0,4.011501724392659,0.9922055070322549,0.0037080965634797617,0.0017248713047122524
175.0,4.105106822473228,0.992326216689124,0.0028347073519239237,0.002151583247806725
175.0,4.198221948629088,0.9923996453596658,0.0018263697570894226,0.0024644207158671947
175.0,4.284215751470121,0.9924335619400736,0.0008090792342372497,0.002631528292204991
175.0,4.361343578624073,0.992440950431618,-0.00013668682547218078,0.002670140995258671
175.0,4.4384714057780235,0.9924278341919556,-0.0010773151272855195,0.0026005574439974485
175.0,4.515650688811814,0.9923921722417036,-0.001978548495323727,0.002427381484958548
175.0,4.601349500391311,0.9923208718834088,-0.0028952454428522113,0.0021273972307899237
175.0,4.7030600085282925,0.9921841327309592,-0.003825634605619181,0.0016527879622230484
175.0,4.797035445149524,0.992001479853542,-0.004503813543603328,0.0011319932828350284
175.0,4.8897512938356416,0.9917678196132688,-0.00498598393384986,0.000570545283927916
175.0,4.990737473608927,0.9914591964962116,-0.005292412937964319,-6.497856755913428e-05
175.0,5.108937787968516,0.9910438628969308,-0.00536195871195511,-0.0008041852103239749
175.0,5.2562498969433396,0.9904873619920602,-0.005030661921625285,-0.0016652811136434345
175.0,5.415898336828916,0.9899069898064344,-0.0041997738003349775,-0.0024612964115046988
175.0,5.573481276982297,0.9894363255717736,-0.0029848791414079307,-0.0030537500337715663
175.0,5.739715582332144,0.9891242003895488,-0.0014072046412642895,-0.003427841908049854
175.0,5.931773992408932,0.9890625645698372,0.0005820996886092139,-0.003506015277790053
175.0,6.145130029307264,0.98938339267985,0.0026818141190043557,-0.003141202202904099
175.0,6.355256743605992,0.990024410343476,0.0042988389661999,-0.0023575337107602755
175.0,6.514358619069655,0.990632966502896,0.00504888588078021,-0.00153741532944166
175.0,6.673460494533317,0.991259279964992,0.005288169233420445,-0.0005848186451674482
175.0,6.811980150099304,0.9917591144388108,0.005033813651375736,0.0002922705027240839
175.0,6.919376551209264,0.992091794822268,0.004526661278810552,0.0009584796285241244
175.0,7.0121756982115855,0.9923338371294677,0.0038710198972174274,0.0014913528325159015
175.0,7.104974845213907,0.9925366723116068,0.0030232681380692964,0.0019524932944048328
175.0,7.1907016943609685,0.9926986078028308,0.002087175427609317,0.002285040149550103
175.0,7.276415186495678,0.9928502569427126,0.0010332308615197438,0.0024995455128109176
175.0,7.357389291397263,0.9929986415356914,-3.332551964518068e-05,0.0025725244663047965
175.0,7.429047617483536,0.9931441485676139,-0.0009980674493355072,0.002521822708564181
175.0,7.500705943569808,0.9933090489333708,-0.0019464914321642246,0.0023614588969237712
175.0,7.5715408701900175,0.9934938090272044,-0.0028349469355664595,0.0021013755235577735
175.0,7.648480476063532,0.9937198113634808,-0.0037114887532240523,0.001719111521276174
175.0,7.7412859285308055,0.9940286521147907,-0.0046076588388616595,0.0011501286745421238
175.0,7.834447099282823,0.9943847307604056,-0.005299385828814027,0.0005015425226220111
175.0,7.921496249929692,0.9947731398899174,-0.0057409453402081844,-0.0001349524178273228
175.0,8.011678658924449,0.9952567565460122,-0.005980992791925881,-0.0007858440790129693
175.0,8.089842527233767,0.995770186402672,-0.006005160133964014,-0.0013116486382341046
175.0,8.156465556522232,0.9963009375961679,-0.005885965015006313,-0.0017085522077033876
175.0,8.21353881039758,0.9968423130379416,-0.005675134452451551,-0.001993644734659438
175.0,8.262625071998256,0.9973856071209022,-0.005405683191769797,-0.002184226389873765
175.0,8.305005559053642,0.9979221635213004,-0.005098492386508797,-0.002296058737257469
175.0,8.341740600576003,0.9984442668983052,-0.004766601861444182,-0.0023426650202856363
175.0,8.373717056255506,0.9989455254631382,-0.004417961681070319,-0.0023352523124660924
175.0,8.401674742462525,0.9994207560537164,-0.00405729292682791,-0.002282879994653352
175.0,8.426218937406592,0.9998655038165372,-0.003687496570291275,-0.0021928143528835587
175.0,8.447813313335669,1.0002751437041808,-0.0033111337025254,-0.002071169014102147
175.0,8.466748402774316,1.0006435920245766,-0.0029326050591252533,-0.0019241395150692735
175.0,8.483151102982331,1.0009633087697467,-0.0025600721079674853,-0.0017595270520215913
175.0,8.497170176277377,1.0012296151916606,-0.0022026058418041393,-0.0015859702156827947
175.0,8.509165380099143,1.001444816449811,-0.0018638243751857156,-0.0014093695613057189
175.0,8.519612809210514,1.0016153234985654,-0.0015413866319017356,-0.0012316550262968173
175.0,8.528969404171107,1.0017474653335403,-0.0012297812960993307,-0.0010518736170244264
175.0,8.538325999131704,1.0018520063627916,-0.0008967244285890017,-0.0008516928524538936
175.0,8.547006393882588,1.0019159897336964,-0.0005703242513339841,-0.0006479662963137242
175.0,8.555432064056433,1.0019396140614585,-0.0002411790586791937,-0.0004352610176050714
175.0,8.564214593927908,1.0019161267577763,0.00010832007528520539,-0.00020152342750238202
175.0,8.571694608546089,1.0018532024295217,0.0004042565763840837,2.827276137818048e-06
175.0,8.579174623164272,1.0017497544740352,0.0006915559155899213,0.0002070846118023267
175.0,8.586036456799892,1.0016209057779093,0.0009419737426481596,0.00039011394564709257
175.0,8.592923977501366,1.0014625304724665,0.0011764408496293273,0.0005660079311264513
175.0,8.60045401895418,1.0012618220347758,0.0014102187146149865,0.0007461045676040889
175.0,8.60710316051998,1.0010660906163809,0.0015958042525662805,0.0008927247297791988
176.0,0.0,0.989272550701094,0.002374925248402561,-0.0032373567717450713
176.0,0.026519944127903324,0.989329439865943,0.002621009263564277,-0.0031696983391359605
176.0,0.18563960889532327,0.9897705699418586,0.003930669795783935,-0.002626582597275416
176.0,0.35282851901999635,0.9903635458475616,0.004902775545487999,-0.0018339325169278394
176.0,0.5200174291446694,0.9909976674395762,0.005351437585114525,-0.0008734948479803506
176.0,0.6779300810745373,0.9915479705919564,0.005228893519888795,0.00011437199393972842
176.0,0.7893129429323023,0.9918694575567704,0.0048073117435197136,0.0008091695358454706
176.0,0.8871640533247378,0.9920919287888876,0.004210087237982437,0.0013828649083334414
176.0,0.9850151637171732,0.992254601149182,0.0034126777886748466,0.0018893299835266433
176.0,1.0773267337774362,0.9923563244763659,0.0024984406062495586,0.0022743984382440114
176.0,1.172688289977952,0.9924164775246268,0.0014248750094781866,0.002546782712527187
176.0,1.2537285425658682,0.9924383999943224,0.0004476021673152077,0.002659229712602972
176.0,1.3347687951537843,0.9924372593525788,-0.0005482464919096413,0.0026531532523777343
176.0,1.4110683008298637,0.9924149790938076,-0.001465786653944542,0.002539402457508713
176.0,1.4907324217609408,0.9923663903957256,-0.002367284535877491,0.002317021066799148
176.0,1.5834203514570495,0.9922703349769372,-0.0033035875659708715,0.001944421803969513
176.0,1.6836593554386916,0.992110253479256,-0.004141493280632318,0.001435274748261768
176.0,1.7755611736426211,0.9919083936890918,-0.0047271693530887,0.000902608498426114
176.0,1.870828774477109,0.9916456662048948,-0.0051378687507009635,0.0003132332461673369
176.0,1.9778113980076264,0.9912958413251616,-0.0053562694751531385,-0.000362129723782727
176.0,2.1070117351356976,0.9908218735107032,-0.005283628738531933,-0.0011546744220209556
176.0,2.264827557370129,0.9902239522562372,-0.004727526200440372,-0.0020281524254627307
176.0,2.4227472914198813,0.9896817202923552,-0.003723214433404551,-0.002738794083325893
176.0,2.582604117728942,0.9892678277890712,-0.002353040880534839,-0.0032429619521844037
176.0,2.7577407230187982,0.9890409076159058,-0.000600254231119356,-0.0035078450249379266
176.0,2.965822845258952,0.9891288420871494,0.0015541301981134795,-0.0034060986548376626
176.0,3.172704883589226,0.98957716895921,0.003449731986526464,-0.0028689602563115773
176.0,3.3480695986094013,0.9901595809337606,0.004636590665533002,-0.0021160515520170864
176.0,3.5234343136295765,0.9908220429357584,0.005283633115163216,-0.0011544928954593902
176.0,3.682796461144022,0.9913996211234636,0.0053205043126589155,-0.00017185350728835092
176.0,3.8025074368475598,0.9917704953835024,0.004977880545675838,0.0005817501642200495
176.0,3.9041351839204346,0.9920233417190778,0.004435607474109584,0.0011942931460397848
176.0,4.005762930993308,0.992212124936996,0.0036718669631500577,0.0017463134146766665
176.0,4.099136528431797,0.9923302934680736,0.0027936929504200755,0.002167637890285458
176.0,4.192462383101042,0.9924020146565516,0.0017777980384356344,0.0024755612247518827
176.0,4.277732108331339,0.9924343409917128,0.0007663662820131327,0.002635633295507916
176.0,4.363001833561635,0.9924402870612908,-0.00028007017315470097,0.002666532198653939
176.0,4.439978523654038,0.9924240194238808,-0.00121502054193626,0.0025811036520693767
176.0,4.517834568371822,0.9923841982608672,-0.002115047531805636,0.002391242262078153
176.0,4.60575405507125,0.99230512259163,-0.003038279301399445,0.0020672405844001317
176.0,4.707924241378004,0.9921589001276088,-0.003945069612887098,0.001574833727946963
176.0,4.800866259851094,0.9919698868451736,-0.004587750491726932,0.0010505884445838453
176.0,4.894330289625796,0.9917264719369367,-0.005044364996048961,0.0004796930171507295
176.0,4.997272441225599,0.9914040248270134,-0.005320746198591176,-0.00016948465173671518
176.0,5.119118234375142,0.99096892886908,-0.005343308836631217,-0.0009272625496889637
176.0,5.270920109005601,0.9903940038874112,-0.004932516141347412,-0.0017990888451332031
176.0,5.429883247766673,0.98982674618003,-0.0040375354888560035,-0.0025649941443301443
176.0,5.5879802810463515,0.9893766849809932,-0.0027679011787656717,-0.003125883604340494
176.0,5.75684096753729,0.9890947737009635,-0.001131487540681565,-0.00346240239984831
176.0,5.954557684152049,0.9890854930917776,0.0009210811362889063,-0.003480524358718372
176.0,6.166102799531612,0.9894598122030032,0.0029563839361407968,-0.0030506524348361337
176.0,6.34992714908965,0.9900400866371558,0.004328027277417343,-0.0023361736899592173
176.0,6.508899485855613,0.9906493704643516,0.005064258276716115,-0.0015121036874889665
176.0,6.667871822621577,0.9912739014597256,0.005288712098186125,-0.0005577095440944299
176.0,6.805238107618966,0.99176703495748,0.0050252163967674434,0.00031228965385010583
176.0,6.912094818030508,0.9920957517946226,0.004514121426412381,0.0009741826534762273
176.0,7.0046640845031956,0.9923351121155788,0.003855744792024901,0.0015042326722221806
176.0,7.0972333509758805,0.992535310130052,0.003006906865711541,0.001962185650230422
176.0,7.182978204762597,0.9926952091379118,0.0020687740214759068,0.002292462375118125
176.0,7.269026487594503,0.9928451523085344,0.0010098712421328859,0.002504826342530384
176.0,7.349498621909594,0.9929900672950666,-4.945669487879494e-05,0.0025746311879126143
176.0,7.421145808239283,0.9931326629958064,-0.001012340848224253,0.0025221402775502705
176.0,7.492792994568973,0.9932938546909452,-0.0019581080181400707,0.002360502838072629
176.0,7.563860394609986,0.9934746284281886,-0.002846355344849503,0.0020987723705431136
176.0,7.641359271863383,0.9936961431699468,-0.003725049736165724,0.0017132110929807252
176.0,7.7351004828438565,0.9939991549156088,-0.004623693409496118,0.0011383007712450965
176.0,7.827798318509747,0.9943427647647162,-0.005305607433439051,0.0004939155464070319
176.0,7.9149220145389245,0.9947196023639634,-0.005743189989149682,-0.00014128410674964698
176.0,8.005367023976357,0.9951906304181932,-0.005980834169658812,-0.0007918612851822472
176.0,8.083911925454965,0.9956933097822837,-0.006003776600179579,-0.0013183842906469069
176.0,8.150851320151933,0.996214743581862,-0.005884222122858207,-0.001715880921161813
176.0,8.208174119801647,0.9967481616604644,-0.005674116681580386,-0.002001550275237926
176.0,8.257445230440844,0.9972847110704366,-0.005406614797833987,-0.00219282743834328
176.0,8.299950247292028,0.9978155703011659,-0.005102673081884215,-0.0023056165105823363
176.0,8.336754604849187,0.9983328785080238,-0.004775369557460493,-0.0023535816298829986
176.0,8.368750988296458,0.9988301537077188,-0.004432671085502293,-0.0023480671735227948
176.0,8.396687490035431,0.9993022377354795,-0.004079273303835706,-0.0022982559851106896
176.0,8.421183467236034,0.999744909947034,-0.003717923395206229,-0.0022114805488222143
176.0,8.442731832914694,1.000154192735092,-0.0033506254232988464,-0.002093723046664848
176.0,8.461675892298214,1.0005251972355902,-0.002980367042973761,-0.0019505603326908747
176.0,8.478188372870513,1.000851301549107,-0.00261334219784211,-0.0017886764833129755
176.0,8.492371089568492,1.0011264950476058,-0.0022585436755544197,-0.0016163358804058355
176.0,8.50448052794499,1.0013505367335171,-0.0019218724556231215,-0.0014404697788911328
176.0,8.514942599006012,1.001528734969552,-0.001602894762438467,-0.0012641463322148193
176.0,8.524205383725578,1.0016675988275334,-0.0012971159079441775,-0.001087178507460157
176.0,8.533468168445143,1.001780611090555,-0.0009690062598987748,-0.0008893841442171207
176.0,8.541938884285694,1.0018530798415033,-0.0006505846976486639,-0.0006901262126256003
176.0,8.549988698720643,1.0018866679080116,-0.0003346430147036459,-0.00048562643777427794
176.0,8.558161440584959,1.0018780552867552,-5.76505809985595e-06,-0.00026570242900528414
176.0,8.565742609763847,1.001826402487758,0.00029998794498682765,-5.473921055032074e-05
176.0,8.572412211919978,1.0017443608480148,0.0005634397232838622,0.00013222951795012456
176.0,8.579081814076105,1.0016287812053986,0.0008162077572143951,0.0003163747917340224
176.0,8.585560275641129,1.0014871056649943,0.0010471186228500256,0.0004889447717330896
176.0,8.592386414236662,1.0013110246711805,0.0012713946075631488,0.0006608498252607764
176.0,8.60022664517319,1.0010821180319274,0.0015024166624401285,0.000842758349680143
176.0,8.60710316051998,1.0008644307725605,0.0016812094702483489,0.0009872276994805618
177.0,0.0,0.989293375222478,0.002468488813132213,-0.0032126486456124296
177.0,0.026516541842388008,0.989352248818944,0.0027120088457229853,-0.0031424286433579226
177.0,0.1856157928967161,0.9898030497661108,0.004001514629331565,-0.0025851825042449658
177.0,0.3517878909998711,0.9903973566885219,0.004940911422259025,-0.0017860902492335586
177.0,0.517959989103026,0.9910271554485682,0.005358334877696359,-0.0008249837387096339
177.0,0.6757205515815895,0.991572571634152,0.005208475113525166,0.00016359826716668942
177.0,0.7858453758550918,0.9918861421774836,0.004773968562162657,0.0008489067070879832
177.0,0.8831163048117621,0.9921035295566782,0.004167123833555636,0.0014159328195588947
177.0,0.9803872337684324,0.9922618399783812,0.003363512661506584,0.0019145084473311516
177.0,1.072605153790278,0.9923607635860192,0.002442047726602295,0.0022930708070239988
177.0,1.168439052423083,0.9924188494761831,0.0013569946182868553,0.0025585378185304193
177.0,1.2488543302995814,0.9924389928944644,0.0003847325612201871,0.0026623985908572965
177.0,1.3292696081760798,0.9924365347748334,-0.0006032649912005466,0.0026493074646450955
177.0,1.4055296447947483,0.9924129849584674,-0.0015181042584647311,0.002529638323540393
177.0,1.4856584283415497,0.9923624220392976,-0.002420413888784121,0.002300094839568536
177.0,1.5794253979484782,0.9922624606885552,-0.0033592230591538274,0.001916677870282623
177.0,1.678994714987171,0.9920999832322788,-0.004180429475324731,0.0014057797221511481
177.0,1.7708074100271571,0.9918952941534296,-0.004755053434327735,0.0008708917713203028
177.0,1.8665244169438613,0.991628380728552,-0.005155971951253039,0.00027737080689040484
177.0,1.9744460101994328,0.9912726043560044,-0.005361397992107464,-0.00040379370887666977
177.0,2.105316071789794,0.9907903451951988,-0.005266777350656665,-0.0012037486147026355
177.0,2.263928221450812,0.990190400758519,-0.004680992562903778,-0.0020740721425049216
177.0,2.42168289474409,0.9896543416291516,-0.0036549110674735756,-0.00277306737017994
177.0,2.5819948124444934,0.9892491470296302,-0.002264176029262654,-0.003265056061793828
177.0,2.7585598199589216,0.9890357455186723,-0.00048759341812970656,-0.00351378444237758
177.0,2.968241915712541,0.9891463103940558,0.0016781615868725615,-0.003385753438496563
177.0,3.174628450398681,0.989612047271021,0.0035448334852962006,-0.0028257668469700344
177.0,3.34814640413562,0.9901965354510508,0.0046895443065412545,-0.0020657441135966213
177.0,3.5216643578725586,0.9908532167750156,0.0052989095157132795,-0.001105580913827366
177.0,3.680672946829655,0.99142608410724,0.005307851678277796,-0.00012208829765301705
177.0,3.798806168632293,0.9917879434239948,0.004950937969751922,0.0006208144397719756
177.0,3.899732129160156,0.9920354242679348,0.0043991743953725295,0.001226600875550306
177.0,4.000658089688018,0.9922195910179514,0.0036298112980116025,0.001770731985504005
177.0,4.093789656990158,0.9923348937390613,0.002746009410583115,0.0021859130140019683
177.0,4.187383809297971,0.9924046682750524,0.0017211798737962769,0.0024881279884160787
177.0,4.2718547255374775,0.9924351994557054,0.0007162111161943402,0.002640164251824317
177.0,4.356325641776984,0.9924400050713496,-0.0003209026083562578,0.0026650500534968033
177.0,4.433142874575316,0.9924228716396729,-0.0012527074457514369,0.002575354541049742
177.0,4.5112256171844605,0.9923818446100164,-0.0021526978942273353,0.0023807834375745985
177.0,4.5998036539582765,0.9923004710976387,-0.0030778482858171093,0.002049875311211779
177.0,4.701885184618439,0.9921519218337972,-0.003976130964083533,0.0015537537244779984
177.0,4.794602911766041,0.9919611202606966,-0.004609699161810131,0.001028436118740172
177.0,4.888301327169714,0.9917149720004284,-0.0050594266296955254,0.00045487618519477927
177.0,4.991806715932411,0.9913886540362914,-0.005327434102647829,-0.000198104686974836
177.0,5.1146917701403725,0.9909480364802308,-0.005336607448027353,-0.0009610106702527727
177.0,5.267595506688691,0.990368786954094,-0.004903943753658417,-0.001834669249147532
177.0,5.426370708773159,0.9898053658439656,-0.003992105512839328,-0.002592244031572468
177.0,5.584654206290767,0.9893610132101588,-0.0027076547133855233,-0.00314454639820472
177.0,5.754304903890853,0.989087581477888,-0.0010549804753877327,-0.003470585413994452
177.0,5.953583113429621,0.9890931477481564,0.0010139191861136118,-0.003471573522835428
177.0,6.164560829833101,0.9894812777036222,0.003029785431650386,-0.0030244547198375322
177.0,6.346591929603398,0.9900630924972982,0.004368775245779568,-0.002305309053658556
177.0,6.505207428136977,0.990672799007566,0.005084505582139199,-0.0014766267001225654
177.0,6.663822926670552,0.9912943208425368,0.005288136346811136,-0.0005208994120318433
177.0,6.799636478088223,0.9917786979604548,0.005012253982682049,0.00033950991196833157
177.0,6.905782683908613,0.9921024122515282,0.0044954689369154175,0.000995668000502141
177.0,6.998030346361762,0.9923384537504162,0.0038330813685782845,0.0015217946766249253
177.0,7.090278008814908,0.9925355286192626,0.00298238970826816,0.0019753020105952837
177.0,7.1760152721085175,0.992693199087314,0.0020413016851829496,0.002302242910539588
177.0,7.262454365903044,0.9928415149252128,0.0009758577975131883,0.0025113415643959014
177.0,7.3423041479795454,0.9929829083405866,-7.507558160598816e-05,0.002576661097735727
177.0,7.4139141547171175,0.9931227330449108,-0.0010357559330773174,0.002521342379571772
177.0,7.48552416145469,0.9932803933739656,-0.0019782145179807484,0.0023574950272324123
177.0,7.556857497130309,0.9934574935817492,-0.0028660462461060363,0.0020930795857056817
177.0,7.635028130533158,0.9936750663054182,-0.003747055646011152,0.0017027337179173368
177.0,7.729831925647371,0.9939729391414132,-0.004647417427214721,0.0011201926780586343
177.0,7.821977339559388,0.9943044668602784,-0.0053168721345339546,0.0004800943171860248
