tr,t,x,y,z
120.0,-8.360968303865404,1.0037440166983698,-0.0051688366729477865,-0.002474424307410264
120.0,-8.40272042995849,1.003281938180652,-0.004864698553506954,-0.0025481447757784922
120.0,-8.438547016847027,1.00282519423272,-0.004559556099219257,-0.002567541306238395
120.0,-8.469347703717427,1.0023813344848498,-0.0042585294348161705,-0.0025442057854364016
120.0,-8.495882374048916,1.0019560836840875,-0.003964194537216899,-0.002487493864036348
120.0,-8.518794337836537,1.001553520095567,-0.003677618755596494,-0.0024048748798162164
120.0,-8.538629652990886,1.0011763219122003,-0.0033989854423110677,-0.002302248913492167
120.0,-8.55585213435181,1.0008260503837625,-0.0031279729968733817,-0.002184222087735364
120.0,-8.570856034883812,1.0005034212767023,-0.0028639729775206428,-0.0020543380984297897
120.0,-8.583976269302532,1.0002085636281366,-0.002606221105199809,-0.001915274941401818
120.0,-8.595495893017441,0.9999412794775686,-0.002353904485779417,-0.001769028712967761
120.0,-8.605649427449398,0.9997013457948222,-0.0021063374351710006,-0.0016171385849806565
120.0,-8.614619237059907,0.9994889166995672,-0.0018633733576720298,-0.0014610727778108885
120.0,-8.622522367535176,0.9993050121058236,-0.0016262958940711494,-0.0013029692221467356
120.0,-8.629411835101726,0.9991513444286744,-0.0013985824226794474,-0.0011463524376524857
120.0,-8.635343894082393,0.9990283588870229,-0.0011842115207775694,-0.0009951110313004869
120.0,-8.64045555639299,0.9989335763946368,-0.0009841956711007318,-0.0008509746224746841
120.0,-8.644937710042665,0.998863029405704,-0.0007962381056652931,-0.0007130592948574778
120.0,-8.649419863692339,0.9988088427268862,-0.0005962323590774384,-0.0005638184029653633
120.0,-8.653462981943159,0.9987786242548788,-0.00040597785958592844,-0.0004195574858755584
120.0,-8.657223799902715,0.99877071909048,-0.00022195585117313203,-0.00027792070594003264
120.0,-8.66092156070698,0.9987858426577328,-3.666785612403711e-05,-0.00013320203481358693
120.0,-8.664738916673278,0.998828641773892,0.00015556173103972232,1.924700263607071e-05
120.0,-8.667926784311057,0.998886955150038,0.00031343702333123664,0.00014630340606549972
120.0,-8.67111465194884,0.9989656710896888,0.00046568811762096594,0.0002705259306183879
120.0,-8.674112767771266,0.9990569917070244,0.0006012558317343497,0.00038264257074802093
120.0,-8.677163746033978,0.9991648889722056,0.0007297306431648895,0.0004903122062938834
120.0,-8.680513129771693,0.9992974153569548,0.0008583903279123227,0.0005996420829821353
120.0,-8.684408510710647,0.999465109138012,0.0009910882446204066,0.0007141279932348343
120.0,-8.68839917702452,0.9996465602488134,0.0011087313877740216,0.000817220300123687
120.0,-8.69222896184267,0.9998255005259828,0.0012056656746393588,0.0009033693711063429
120.0,-8.696160556618059,1.0000107873237092,0.0012907940582602047,0.0009799493747182622
120.0,-8.70037019006065,1.0002083557864387,0.0013679975421403625,0.0010501194409827939
120.0,-8.705002327951773,1.0004226218309331,0.0014388807284270925,0.0011150470721978866
120.0,-8.710213575556313,1.0006580028498486,0.0015040882944157734,0.0011749816301775242
120.0,-8.716184894058857,1.0009190267924923,0.0015635763308579828,0.0012294044667970248
120.0,-8.723111076775616,1.0012094530613915,0.0016166219160590905,0.001276925767496024
120.0,-8.731151822993967,1.0015300879686535,0.0016618657683029774,0.001315230923073342
120.0,-8.740371471740309,1.0018769897339572,0.0016978224473892859,0.0013415773020003256
120.0,-8.75077972115007,1.0022441761965737,0.001723812952966393,0.001353773743904986
120.0,-8.762442894592045,1.0026280433476595,0.0017402149625890715,0.0013503976993684108
120.0,-8.775513956794304,1.0030277158005094,0.0017479849429403796,0.0013302153802272295
120.0,-8.77924522373038,1.0031364598025168,0.0017487470607140902,0.0013218601556366713
121.0,0.0,1.0105718685699512,0.003287239006168511,-0.0030109775710255296
121.0,-0.026548908328476846,1.0104955865082388,0.003507197591563321,-0.002920700440935234
121.0,-0.18584235829933796,1.009960243666027,0.004618593552570357,-0.0022569670941929324
121.0,-0.3656584868372073,1.0092687372356932,0.0053513044326049565,-0.00129870671201271
121.0,-0.5281508846504839,1.0086609863314977,0.005450560586615555,-0.0003104656770465141
121.0,-0.6526362743035687,1.0082599981491067,0.00513495138227052,0.0004713845084108731
121.0,-0.7563373433346026,1.0079910007742203,0.004608308616151885,0.0011008213948747137
121.0,-0.8600384123656364,1.0077896689535242,0.0038496488511770297,0.001673974501683341
121.0,-0.9540184613340608,1.0076649379473852,0.0029786561049090954,0.0021118632681256964
121.0,-1.0462861828140553,1.0075894582285212,0.001981594327213265,0.002435535144401147
121.0,-1.1342271477360717,1.0075526329125646,0.0009375117886911004,0.002621698893673845
121.0,-1.2114561015525782,1.0075432038657484,-1.812558116286861e-05,0.002673780591993184
121.0,-1.2886850553690847,1.0075533832984662,-0.0009730835923126547,0.0026176421646390826
121.0,-1.3650340872145397,1.007584432589539,-0.0018819121324112507,0.0024595610755610755
121.0,-1.4487650284415832,1.0076475772733169,-0.002802249158818926,0.0021811195757546822
121.0,-1.5492069275915503,1.0077726984418178,-0.003758375645121928,0.0017286457984967516
121.0,-1.6440289514151452,1.0079475972073522,-0.004482057230708168,0.0012147948014905735
121.0,-1.7359117975930902,1.0081715598582337,-0.005000401173737133,0.0006660696870753335
121.0,-1.8349764753245477,1.0084685109785527,-0.0053493033584722,4.729302298415582e-05
121.0,-1.94974201195702,1.008869803204563,-0.005480272180796462,-0.000670767187393449
121.0,-2.092371597591315,1.0094170741844248,-0.005248201984985206,-0.0015162397614906949
121.0,-2.254430135723731,1.0100343123012765,-0.004499107220577383,-0.0023522616968896827
121.0,-2.41409523005944,1.0105552805957374,-0.0033369136103247234,-0.002991435903748246
121.0,-2.5799674188194692,1.0109254503635965,-0.001804523514725637,-0.0034174735780910428
121.0,-2.7666987494248487,1.011064609053416,0.00012681409939018515,-0.0035724939637299647
121.0,-2.983117995129809,1.0108285472625342,0.0023290009449888627,-0.0033079430599587986
121.0,-3.193455054708036,1.010249345835248,0.004096365826268983,-0.0026223621603695146
121.0,-3.3619120269613565,1.0096312013790092,0.005048458725815001,-0.0018178887800227644
121.0,-3.530368999214676,1.008978867522775,0.005467573026405303,-0.0008495713444858122
121.0,-3.689938691687917,1.0084181648222648,0.005308794345531784,0.0001456517043195337
121.0,-3.8005369030833376,1.0080998216206647,0.004866428179154791,0.0008318857326047897
121.0,-3.8979186855414123,1.007880763250509,0.004253721149262878,0.0013992299781738133
121.0,-3.995300467999486,1.0077219559252162,0.003443751048623731,0.001899899724211561
121.0,-4.0872281083178725,1.0076235426053384,0.002519242441482546,0.002280807714853959
121.0,-4.182263398251533,1.0075658852887683,0.0014356786707703025,0.002550466313312516
121.0,-4.262912700181478,1.007545019995415,0.00045190145859305643,0.0026616886189461857
121.0,-4.343562002111425,1.0075459662270243,-0.0005502934375310178,0.002655865835803509
121.0,-4.4194419993897816,1.0075668938628497,-0.0014735157054883994,0.002543795996535115
121.0,-4.498663436332671,1.0076129926802802,-0.002381779317537171,0.0023245745552494808
121.0,-4.590989330256282,1.0077053233442996,-0.003329192338698775,0.0019564259096444218
121.0,-4.691231780215467,1.0078617319151018,-0.004184317933480682,0.0014508405876969114
121.0,-4.782803301072693,1.008060218183271,-0.004784842045974525,0.0009233876786747488
121.0,-4.877620082024322,1.008320231674093,-0.005213023963313054,0.0003399858515160748
121.0,-4.983957567421862,1.0086685247158815,-0.005454424035957523,-0.00032866195062212453
121.0,-5.112178553812806,1.0091436967306109,-0.005415081228292937,-0.0011145480069682323
121.0,-5.270464181540633,1.0097567808730803,-0.004898279139604664,-0.00199512518999345
121.0,-5.43063193486072,1.0103275639264448,-0.0039135311117101754,-0.0027262314711442802
121.0,-5.592164651954468,1.0107706074031706,-0.002551047451444779,-0.003251729987468489
121.0,-5.766726434308636,1.011025002137368,-0.0008132707010931817,-0.003541757924722841
121.0,-5.971732402290372,1.010970496481335,0.0013245667902640678,-0.0034870193931203124
121.0,-6.18555035179927,1.010522056436338,0.0033312989404892172,-0.002982269065258166
121.0,-6.365675985865876,1.009912199377739,0.004599601818998813,-0.002241593942980305
121.0,-6.5258540528959195,1.0092808486466245,0.005261706240951777,-0.0013909818454960695
121.0,-6.6860321199259625,1.008652839564931,0.005398774629860525,-0.0004213766239679939
121.0,-6.817011894572362,1.0081957792553755,0.005083875914738439,0.0004046778913670635
121.0,-6.921510945737616,1.0078897701275598,0.004547988618569207,0.0010445940405052502
121.0,-7.013362963732577,1.0076693502573006,0.0038709322760781596,0.0015620809727079725
121.0,-7.1052149817275385,1.0074912476460125,0.003012052093619471,0.002007053358084349
121.0,-7.1917124255726375,1.0073531399485935,0.0020565417979545803,0.00233093511421524
121.0,-7.280568244906421,1.0072273475867617,0.0009594324953622237,0.00253906764537833
121.0,-7.35853026662491,1.0071184797632202,-6.272974976467035e-05,0.002599301905834018
121.0,-7.4364922883433975,1.007002420526965,-0.0010994118641150918,0.0025360524847116506
121.0,-7.508380794002947,1.0068853690806314,-0.0020317783760218614,0.002368905091294189
121.0,-7.5818794019346525,1.0067554266625731,-0.002928309212165341,0.002098356763817159
121.0,-7.665376538051553,1.0065970713448376,-0.003842474339598776,0.0016869618563967964
121.0,-7.754658501106082,1.0064166798358718,-0.0046653435461694315,0.0011535727379313294
121.0,-7.843940464160611,1.0062218246412225,-0.005306755223541364,0.0005575502236578786
121.0,-7.9319346124423316,1.006005271530482,-0.005750725529242405,-5.815488098847546e-05
121.0,-8.024892931559195,1.005729437428399,-0.006013449295128428,-0.0007050872535565203
121.0,-8.12291113396091,1.0053511295636184,-0.0060625660562187355,-0.0013458288728202318
121.0,-8.199611303281987,1.0049602930897987,-0.00594014712229401,-0.0017911565757912128
121.0,-8.265138529678048,1.0045347819981079,-0.005724030831457765,-0.0021140804152571533
121.0,-8.321114527150751,1.00408511870934,-0.0054560965271800285,-0.002334203907754815
121.0,-8.369017325744979,1.003622441103365,-0.005162110832905328,-0.002470578090013636
121.0,-8.410075852582557,1.0031574140960091,-0.00485761797788024,-0.0025396936165103115
121.0,-8.445329257393013,1.002699172675959,-0.004551647944322139,-0.002555377990702188
121.0,-8.475659759343921,1.0022549664321807,-0.004249159144916761,-0.002528959848584297
121.0,-8.501811838934179,1.0018302678094255,-0.003952675141969021,-0.0024695761430310274
121.0,-8.52441621558116,1.0014289429642955,-0.0036632588730828412,-0.0023845153308025948
121.0,-8.544008312614219,1.001053506997372,-0.003381110437183061,-0.002279526312883509
121.0,-8.561043005179721,1.0007054064383825,-0.00310592755452228,-0.002159086484075617
121.0,-8.575906841493715,1.0003852946922758,-0.002837117729122691,-0.0020266291475251677
121.0,-8.588927587433696,1.0000933026201564,-0.002573937464020084,-0.0018847433018110925
121.0,-8.600380260600359,0.9998293305293692,-0.002315639367909805,-0.0017353807873414786
121.0,-8.61048736396696,0.999593418122695,-0.002061761693080909,-0.0015801564213406205
121.0,-8.619410016927546,0.9993862361771402,-0.0018127868912031797,-0.0014209090480509711
121.0,-8.627234783720219,0.9992094480254896,-0.0015712307242434884,-0.001260606972914918
121.0,-8.634006296955592,0.9990646260036566,-0.001341467310743155,-0.0011034470328171696
121.0,-8.639823680831457,0.9989507899287328,-0.001126458439063483,-0.0009526618689604641
121.0,-8.644869956409508,0.9988643006381034,-0.0009253833747895662,-0.0008086661003510361
121.0,-8.649351778688212,0.9988011217414522,-0.0007348312782278063,-0.0006697152851698253
121.0,-8.653833600966916,0.9987553606045516,-0.0005330774235220155,-0.000520074215905505
121.0,-8.65794467942146,0.9987332770663512,-0.00033904290264653484,-0.0003737748122692004
121.0,-8.661860322748371,0.998734247966398,-0.00014803786391414558,-0.00022748732634312983
121.0,-8.665808262720159,0.9987608684348988,4.773181985427024e-05,-7.516811929025481e-05
121.0,-8.669462421323932,0.9988109650884414,0.00022821516343711978,6.748180426585746e-05
121.0,-8.672717215487616,0.9988769375504865,0.0003851303254977196,0.0001933408973919056
121.0,-8.675972009651296,0.9989623759328512,0.000535486994271278,0.00031565764392330845
121.0,-8.679129270756839,0.9990621423327208,0.0006727502505564848,0.00042890753754477683
121.0,-8.682434646398441,0.9991817244021792,0.0008056103639773844,0.000540089571751325
121.0,-8.686163126347854,0.9993311814680316,0.0009409550502471924,0.0006550793063171336
121.0,-8.690437563779987,0.9995157934272954,0.0010769510994278002,0.0007725494335717891
121.0,-8.694565413035937,0.9997021306909326,0.0011898743869642122,0.00087168800556987
121.0,-8.698622164451752,0.999888836593948,0.0012849579294406945,0.0009563600696489989
121.0,-8.702865006223277,1.0000847653895093,0.0013696467702283915,0.0010327114497614537
121.0,-8.707458587704467,1.0002951212727955,0.001446783432775557,0.0011029746102288992
121.0,-8.712557690922962,1.0005243832934465,0.0015175869715333946,0.0011679344824034742
121.0,-8.718337185083183,1.0007771745212737,0.00158243713932102,0.0012275282811094591
121.0,-8.724997593248876,1.0010580375567526,0.0016410200624764925,0.00128086710986914
121.0,-8.732741421041707,1.001370051562823,0.0016923192298412707,0.0013261030455150491
121.0,-8.74170760042307,1.0017122784460688,0.0017347886625264115,0.0013605188232957148
121.0,-8.751931411191656,1.0020791822238029,0.0017671235397917454,0.001381323582358222
121.0,-8.763433212655961,1.0024649726252557,0.0017890996723801114,0.0013865341904968345
121.0,-8.776317588051308,1.002866977160165,0.0018014513970850546,0.0013747829713347155
121.0,-8.77924522373038,1.0029542793272759,0.0018029412349655765,0.0013699837081364225
122.0,0.0,1.0105994344994162,0.003202163851501104,-0.0030433642006501677
122.0,-0.02655152041941166,1.0105248280643673,0.003425398789301882,-0.00295542186365041
122.0,-0.18586064293588164,1.0099968817633211,0.004560625532036466,-0.002304253532182824
122.0,-0.34889977265399724,1.0093730657339306,0.0052817933106971155,-0.0014524804439975446
122.0,-0.5119389023721128,1.0087541185082998,0.005473110201762512,-0.0004743401825803215
122.0,-0.6424711256684622,1.008319651967718,0.0052095883619426,0.0003454702159814894
122.0,-0.7487931964769916,1.0080318588875214,0.004714059213358983,0.0009972762113900089
122.0,-0.8439229579035447,1.0078339009788932,0.0040616986783724995,0.0015370321480471301
122.0,-0.9390527193300976,1.00769301696522,0.0032256521927533344,0.002004950060095841
122.0,-1.030823071121033,1.0076061430054184,0.002268720648084124,0.002358362495092122
122.0,-1.1280890457086763,1.0075571729578472,0.001133953999413392,0.0025973481729464343
122.0,-1.206344620394299,1.007543502415353,0.00016994605373867933,0.002672098418677366
122.0,-1.2846001950799208,1.0075500289362784,-0.0008005978031878289,0.002635871419474109
122.0,-1.3605457832897643,1.0075767620024698,-0.0017136378243087574,0.0024970019490639303
122.0,-1.4421637592665442,1.0076323255254565,-0.0026276873686402642,0.00224424270241134
122.0,-1.5395620829496417,1.0077435466315725,-0.0035858506955908165,0.0018257058409712427
122.0,-1.6364843806165594,1.0079109016980372,-0.004362249905927317,0.00131473821890366
122.0,-1.7279515125174378,1.0081236751159235,-0.004913686702219005,0.0007760117569374191
122.0,-1.8250381412827301,1.0084045589580772,-0.005296730063091798,0.00017280200917215314
122.0,-1.9359771917510176,1.008782721950268,-0.005476953181418025,-0.0005236128065405251
122.0,-2.0723002756231232,1.0092997257134728,-0.005332147398983625,-0.0013447852658620516
122.0,-2.2339284971912963,1.009922380117793,-0.004676234357756111,-0.0022077856993801413
122.0,-2.3935965531611005,1.0104661661720928,-0.0035865751523239844,-0.002885626930005803
122.0,-2.5573891351799967,1.0108696046760055,-0.0021248108612705475,-0.0033545088543706744
122.0,-2.7386408946997687,1.0110621405880775,-0.0002735947175427169,-0.003569766397436889
122.0,-2.952164544992278,1.0109044938315424,0.0019316170108405726,-0.003393906320693025
122.0,-3.1626688333581607,1.010382773318826,0.003797201717592339,-0.0027853926874373035
122.0,-3.3358326869828745,1.0097698956162462,0.004886247224742431,-0.0020063024200513663
122.0,-3.5089965406075883,1.0090983375207376,0.005433676189997374,-0.0010389373856184297
122.0,-3.6694304468075263,1.0085174380248778,0.005382696166444744,-4.646991934558397e-05
122.0,-3.785324933895565,1.0081661944165696,0.004991272516203914,0.000678021217423106
122.0,-3.8851774633241067,1.0079265048639026,0.004415048466997292,0.001271506084983222
122.0,-3.98502999275265,1.0077501588029183,0.0036276531032914407,0.0018028244777223887
122.0,-4.077582919626178,1.007640729950031,0.002728387393700841,0.0022083897708559392
122.0,-4.171086029866312,1.0075753573129926,0.0016860056529517185,0.002502710074212436
122.0,-4.2545432166951205,1.0075477713624397,0.0006790461871035523,0.0026464821161803907
122.0,-4.338000403523928,1.0075441254832591,-0.00035741133606101563,0.00266620746673218
122.0,-4.4142859377989785,1.0075610292812571,-0.0012922951916407633,0.0025741695689943424
122.0,-4.492148837748479,1.0076010678061729,-0.0021987044838856816,0.002378260322868993
122.0,-4.580928543781324,1.0076812863690594,-0.0031353259179371174,0.002045450543229947
122.0,-4.682916228346653,1.0078284425241897,-0.004042959580747338,0.0015498076819140626
122.0,-4.77516182271555,1.0080178026512934,-0.004683232026631166,0.0010285286323073407
122.0,-4.868662412922476,1.008264045698828,-0.0051434580760996535,0.0004584089487421054
122.0,-4.972105656299718,1.0085927333987297,-0.005425392617492893,-0.00019147525660780063
122.0,-5.095057768187204,1.009039799239732,-0.0054528148111241135,-0.0009522213686996543
122.0,-5.2487252118222125,1.0096349612429132,-0.005040885992790586,-0.0018293803148744664
122.0,-5.409614742770049,1.010224756737058,-0.0041362831142977945,-0.002599692802547414
122.0,-5.570102266814604,1.0106965405366708,-0.002845154070726925,-0.0031661845906441337
122.0,-5.740913765502699,1.0109942642579015,-0.0011835901270534734,-0.0035070894516994184
122.0,-5.938896534640065,1.0110136771722793,0.0008839427969501252,-0.003534001446622308
122.0,-6.154797314820919,1.0106338937687651,0.0029822208985152477,-0.003111740872370478
122.0,-6.3431413755756605,1.0100323697720779,0.004407288292836941,-0.0023939660569875718
122.0,-6.505260309831065,1.0094025213545004,0.005172846625656181,-0.0015644398079590009
122.0,-6.667379244086468,1.008759604175294,0.005414092721253258,-0.000599907980546443
122.0,-6.805620531603352,1.008263094941673,0.005160181995637172,0.0002706710081162176
122.0,-6.913433257976818,1.0079357291621782,0.004655788359996656,0.0009372976110569596
122.0,-7.006981778467388,1.007701903302067,0.004001561005265456,0.0014746727366676858
122.0,-7.10053029895796,1.0075128407831606,0.0031557999867386924,0.0019423972144387489
122.0,-7.187416784860407,1.007368953769532,0.0022167803967674733,0.002284951879300734
122.0,-7.2750374895053085,1.0072416237443744,0.0011498882894192587,0.0025123194610224635
122.0,-7.3554231553650675,1.0071278164924564,0.00010188295476628575,0.002596253983920488
122.0,-7.427705365630997,1.007019596863472,-0.0008612808452704352,0.0025602150726267148
122.0,-7.4999875758969266,1.0069014494825483,-0.0018092302480907114,0.0024174468299227032
122.0,-7.572237045067659,1.0067724278108685,-0.002708953266432435,0.0021743762326783835
122.0,-7.651968428607267,1.0066186744908847,-0.0036127921257702146,0.0018046713527320052
122.0,-7.749031752410247,1.0064175981091317,-0.00454763211680905,0.0012424831856574974
122.0,-7.8406777805465975,1.0062115580963935,-0.00523636195085999,0.0006364892717312207
122.0,-7.928231318926341,1.0059905325320408,-0.005705337016269381,2.430827306716492e-05
122.0,-8.020111655903891,1.0057140087396752,-0.005994415581475573,-0.0006189927712914546
122.0,-8.117456901908955,1.0053381758011777,-0.006074561044044445,-0.001264330114504584
122.0,-8.195402268007706,1.0049438978215888,-0.005972947389601638,-0.0017270930157777225
122.0,-8.261952805872394,1.0045155428560055,-0.00576972429277325,-0.0020650127331746106
122.0,-8.318805947645874,1.0040629363014284,-0.0055091361601594035,-0.0022977404903109172
122.0,-8.367464454217396,1.0035970139459625,-0.005218622205356747,-0.002444430837162678
122.0,-8.409178900497391,1.0031283948613159,-0.0049148555555877755,-0.002521799396798618
122.0,-8.445005129964512,1.0026662698159077,-0.004607637067083254,-0.002543922239534777
122.0,-8.475838584341952,1.0022179941762308,-0.0043024538255996905,-0.0025223668032502643
122.0,-8.502435738648728,1.001789142723387,-0.004002178077068826,-0.002466480888366338
122.0,-8.52543679387441,1.0013836896308077,-0.003708110830276225,-0.002383730871965319
122.0,-8.545385279780653,1.0010042477315204,-0.0034206080774736684,-0.0022800107680565197
122.0,-8.562742908507575,1.0006523538787129,-0.003139466740505673,-0.0021599125911273193
122.0,-8.577901849034575,1.0003287520570128,-0.0028641563053520423,-0.0020269585576980814
122.0,-8.591193949951311,1.000033681972314,-0.0025939823747119554,-0.001883811982686237
122.0,-8.602895693769666,0.9997672069858408,-0.0023282816766704594,-0.0017325132113889257
122.0,-8.613225902191779,0.9995296467780964,-0.002066821012251264,-0.0015748524766800607
122.0,-8.62233323373873,0.9993221243162096,-0.0018106544355941227,-0.0014130721928089524
122.0,-8.630288848393379,0.9991466906599924,-0.0015631800785488358,-0.0012507760791559675
122.0,-8.637146534906861,0.9990045477657156,-0.0013290176661984385,-0.0010923963371241203
122.0,-8.643041782366522,0.9988937506962828,-0.0011101858465170826,-0.000940569045010978
122.0,-8.648183666350125,0.9988101642519128,-0.0009048732221017293,-0.0007950340526052505
122.0,-8.6527889585725,0.998749827399358,-0.0007091052909484242,-0.0006536472181506059
122.0,-8.657394250794876,0.9987078889707268,-0.0005023837652618863,-0.0005016904715050205
122.0,-8.661663463367763,0.998690096838926,-0.0003021075180533072,-0.00035192289119633267
122.0,-8.665789559327335,0.9986965776611876,-0.00010278632434004191,-0.0002003795187692621
122.0,-8.67000879078709,0.9987312266730528,0.00010342322094391284,-4.092316768567714e-05
122.0,-8.673717671369264,0.9987872159866148,0.00028294170797404813,0.00010021087855662474
122.0,-8.677426551951436,0.9988674850434957,0.000456944409824554,0.0002392016647600292
122.0,-8.680812614924992,0.9989608458810438,0.0006079271849666598,0.0003616881891205372
122.0,-8.684175768361664,0.9990703780908828,0.0007481547450478214,0.00047715033191828563
122.0,-8.687794672906678,0.9992037183866148,0.0008865419593841392,0.0005928471315369946
122.0,-8.691977576232105,0.9993729365976888,0.0010293601358083726,0.0007142471536663303
122.0,-8.696512701030361,0.9995685428500474,0.0011637234664856125,0.0008304972992182447
122.0,-8.700811031992359,0.999760411481288,0.0012728142497544029,0.0009264597994228264
122.0,-8.705146725895188,0.9999564356572108,0.0013668318244351885,0.001010359666953092
122.0,-8.709747746656346,1.0001641770398677,0.0014513379268456935,0.0010867185021709988
122.0,-8.714778196674597,1.0003885140416957,0.0015284778697686114,0.0011571299545204492
122.0,-8.720407698995885,1.0006340817701118,0.0015991485489231822,0.0012220369843499435
122.0,-8.726832001180782,1.000905684449181,0.0016634656178087814,0.0012810408207274493
122.0,-8.734270462675543,1.0012077012890912,0.0017208305570999328,0.0013328330190410776
122.0,-8.742925271500612,1.0015421328853733,0.0017699455093430816,0.0013750788342579664
122.0,-8.752905473931207,1.001906056558877,0.0018091912289134734,0.0014047406025283356
122.0,-8.764226784513129,1.0022928606480959,0.0018375971904216921,0.0014191098344597628
122.0,-8.776935247674219,1.0026974119427017,0.0018554065595869425,0.001416387389303601
122.0,-8.77924522373038,1.0027678566898566,0.0018574510029993187,0.0014141217393269314
123.0,0.0,1.0106263374415636,0.0031159197265099555,-0.0030748532094211204
123.0,-0.02655432957122677,1.0105534487802297,0.0033423507886066075,-0.0029892671588793085
123.0,-0.18588030699858746,1.010033192445882,0.004500987977748671,-0.0023508242042156904
123.0,-0.3495190551374681,1.0094096942194926,0.005254012721480233,-0.001505588111915862
123.0,-0.5131578032763487,1.0087858624628845,0.005477289249799457,-0.0005289892706767639
123.0,-0.645792781613873,1.008339898101043,0.005232300638845368,0.0003036302782526756
123.0,-0.7530327976990847,1.0080456977380463,0.004747316423052104,0.0009629601538368324
123.0,-0.848587374600524,1.0078434699070016,0.004103322842638413,0.0015083682985598634
123.0,-0.9441419515019632,1.007698956733916,0.0032729618509799714,0.001983059737209838
123.0,-1.0358964472907848,1.0076097174206573,0.002323303302113037,0.0023423096459411178
123.0,-1.1326626903225994,1.007558911286042,0.0011996088225200974,0.002588141415904777
123.0,-1.2113594078682777,1.007543763384492,0.0002319494085570458,0.002670629790746245
123.0,-1.290056125413956,1.0075490934876137,-0.0007447271124921032,0.002641001102042417
123.0,-1.3659331292797818,1.007574503623156,-0.001659595949568445,0.002508211392492729
123.0,-1.4469518433335913,1.007627830072006,-0.002572016103159709,0.0022632925692027826
123.0,-1.5432279532429014,1.0077346492312935,-0.0035286535608005857,0.0018561903221772766
123.0,-1.6408977627951806,1.0078996318267175,-0.004322729039834574,0.0013461538202653926
123.0,-1.7323142894705408,1.0081090477198127,-0.0048849944278415176,0.0008102983263571608
123.0,-1.8288344840730488,1.008385066590733,-0.005278558239776346,0.0002118062009522651
123.0,-1.9386528032824764,1.008756247278781,-0.005473445551542382,-0.0004780275520089532
123.0,-2.073044135383581,1.0092636867396363,-0.005354305566711217,-0.0012911694471393186
123.0,-2.2342289367841746,1.0098862076598307,-0.004729217811327905,-0.0021604859375315847
123.0,-2.3939688674810014,1.010436877681958,-0.003662894523805721,-0.002850555272230977
123.0,-2.557201184748615,1.0108503431076945,-0.002223343125131649,-0.0033326887167019264
123.0,-2.7368789594204794,1.0110586554920076,-0.0003971491625933891,-0.003565914922807147
123.0,-2.948925999142753,1.010926073844565,0.0018005165107415374,-0.0034181827834763147
123.0,-3.1597713957883045,1.0104231537527395,0.0036976965503569413,-0.002834091328500573
123.0,-3.334694069679346,1.0098122402299234,0.0048313424502294654,-0.002062833214696943
123.0,-3.509616743570388,1.009134403311061,0.005419505836933233,-0.0010948938859150607
123.0,-3.6703986501109855,1.0085476611211641,0.005400588188589826,-0.00010334552888926281
123.0,-3.788013088356837,1.0081861556405396,0.005024836849385644,0.0006330246125098313
123.0,-3.8886538322970474,1.0079402375723026,0.004459302173004063,0.0012342571370634187
123.0,-3.9892945762372567,1.007758588986145,0.003678272112265924,0.001774609982883639
123.0,-4.082104405070742,1.0076458753525916,0.0027856544437767547,0.0021872678152154205
123.0,-4.1752625927341445,1.0075782765867114,0.0017540569375328436,0.002488286944310073
123.0,-4.259636368556191,1.007548693528563,0.0007394908859390707,0.002641393022746807
123.0,-4.344010144378238,1.0075437754147465,-0.00030785944572666105,0.0026681505843736165
123.0,-4.420470440976437,1.0075596822538977,-0.0012463815625859294,0.00258119872823498
123.0,-4.4980453904577,1.007598292426491,-0.0021526634577229047,0.0023909696115971307
123.0,-4.586000144489186,1.0076757188628571,-0.003086631433152848,0.0020666008281322898
123.0,-4.6881750665641135,1.007820156001774,-0.004005259493348514,0.0015749925031086106
123.0,-4.7806789294193,1.008007314488853,-0.0046563385487735365,0.0010550091764447464
123.0,-4.873889995636565,1.0082501884483277,-0.005124689729077658,0.00048811105290476277
123.0,-4.9766514642732815,1.0085740870390214,-0.005416506793579288,-0.0001571786250938533
123.0,-5.098346627798773,1.0090142487223095,-0.005459767636337863,-0.0009116709722246661
123.0,-5.25060062399646,1.0096034806981773,-0.005074377458184861,-0.0017859935619816301
123.0,-5.411694007820491,1.0101976854891894,-0.004190878807756991,-0.002566158939427189
123.0,-5.571977135756844,1.0106764390920986,-0.0029180683895011594,-0.003142982326593663
123.0,-5.741934563592509,1.0109845523772687,-0.001275697880595954,-0.003496346060577636
123.0,-5.9381220941855775,1.0110216273431076,0.0007719490500426869,-0.0035428466207600147
123.0,-6.154479718219963,1.0106599479496432,0.002890654388635253,-0.0031420444265752964
123.0,-6.345095715347142,1.0100608470995294,0.004356632926176753,-0.002430318050920013
123.0,-6.5077447791574965,1.009431472491105,0.005147517009691282,-0.0016061196544260375
123.0,-6.670393842967853,1.0087847508564018,0.005414023966989324,-0.0006428890987509572
123.0,-6.810392574086308,1.0082782378926625,0.005175650676683811,0.0002381833467076188
123.0,-6.919062827330708,1.00794503169517,0.004678548658648521,0.0009115114300301024
123.0,-7.013019694703747,1.0077074161765616,0.004029419365765173,0.0014535627433809699
123.0,-7.1069765620767855,1.007514952793037,0.003186235486677133,0.0019266121243213968
